workload,default_avg_time,tuned_avg_time,speedup,improvement_pct,time_saved
tpcds_0,0.703071,0.521187,1.3490,25.87,0.181884
tpcds_1,0.567841,0.563008,1.0086,0.85,0.004833
tpcds_10,0.584597,0.511188,1.1436,12.56,0.073409
tpcds_11,0.195621,0.194823,1.0041,0.41,0.000799
tpcds_12,0.189195,0.200976,0.9414,-6.23,-0.011782
tpcds_2,0.248617,0.246011,1.0106,1.05,0.002607
tpcds_3,0.315206,0.272468,1.1569,13.56,0.042738
tpcds_4,0.592456,0.596504,0.9932,-0.68,-0.004049
tpcds_5,0.320388,0.326682,0.9807,-1.96,-0.006295
tpcds_6,0.329659,0.299152,1.1020,9.25,0.030507
tpcds_7,0.551154,0.560349,0.9836,-1.67,-0.009194
tpcds_8,0.066458,0.063617,1.0447,4.27,0.002841
tpcds_9,0.272678,0.302711,0.9008,-11.01,-0.030033
