workload,default_avg_time,tuned_avg_time,speedup,improvement_pct,time_saved
job_0,4.818171,3.414663,1.4110,29.13,1.403507
job_1,0.033120,0.033777,0.9806,-1.98,-0.000657
job_10,7.226695,6.265799,1.1534,13.30,0.960897
job_11,4.752221,3.326388,1.4286,30.00,1.425833
job_12,1.333151,0.773197,1.7242,42.00,0.559954
job_2,1.487148,1.424711,1.0438,4.20,0.062436
job_3,1.850024,1.187477,1.5579,35.81,0.662547
job_4,5.845278,5.760313,1.0148,1.45,0.084966
job_5,6.140779,4.955500,1.2392,19.30,1.185279
job_6,1.172760,0.729423,1.6078,37.80,0.443337
job_7,0.009436,0.010240,0.9214,-8.53,-0.000805
job_8,0.515384,0.422985,1.2184,17.93,0.092399
job_9,4.363078,5.436541,0.8025,-24.60,-1.073463
